Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709714,800,90765,5,4.978,5.021,94.72921,16.5994570667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709715,1140,59495,5,5.1,5.161,94.328599,16.182524,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709716,1480,44039,5,5.202,5.323,93.696775,15.9764442667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709717,800,90765,6,5.926,6.002,93.702862,16.5994578667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709718,1140,59495,6,6.15,6.223,93.060713,16.1825248,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709719,1480,44039,6,5.874,5.959,92.60674,15.9764450667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709720,800,90765,7,7.096,7.129,91.417617,16.5994586667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709721,1140,59495,7,6.985,7.1,91.477785,16.1825256,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709722,1480,44039,7,7.196,7.296,90.654966,15.9764458667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709723,800,90765,8,8.069,8.2,89.723519,16.5994594667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709724,1140,59495,8,8.07,8.154,89.337348,16.1825264,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709725,1480,44039,8,7.945,8.104,89.592353,15.9764466667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709726,800,90765,9,9.074,9.181,88.106055,16.5994602667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709727,1140,59495,9,9.023,9.169,88.188991,16.1825272,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709728,1480,44039,9,8.785,8.947,88.862622,15.9764474667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709729,800,90765,10,9.867,9.973,86.56957,16.5994610667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709730,1140,59495,10,10.197,10.4,86.845841,16.182528,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709731,1480,44039,10,10.041,10.119,86.407585,15.9764482667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709732,800,90765,15,15.13,15.26,77.678353,16.5994618667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709733,1140,59495,15,15.052,15.331,78.661347,16.1825288,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709734,1480,44039,15,14.782,15.086,78.829648,15.9764490667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709735,800,90765,20,20.245,20.308,70.468392,16.5994626667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709736,1140,59495,20,19.896,20.15,71.301634,16.1825296,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709737,1480,44039,20,19.912,20.372,71.403014,15.9764498667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709738,800,90765,25,24.977,25.259,64.315779,16.5994634667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709739,1140,59495,25,24.794,25.163,64.532401,16.1825304,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,80,12,57709740,1480,44039,25,24.724,25.191,65.716008,15.9764506667,960,0.1916666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776936,800,86593,0,0,0,99.74808,16.5617562667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776937,1140,57582,0,0,0,99.74808,16.1749432,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776938,1480,43190,0,0,0,99.74808,15.9830501333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776939,800,86593,1,1,1.013,98.974221,16.5617570667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776940,1140,57582,1,1.044,1.056,98.976061,16.174944,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776941,1480,43190,1,1.065,1.09,98.932513,15.9830509333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776942,800,86593,2,1.986,2.016,97.790473,16.5617578667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776943,1140,57582,2,2.018,2.061,97.830821,16.1749448,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776944,1480,43190,2,1.954,1.97,97.731805,15.9830517333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776945,800,86593,3,3.021,3.057,96.369605,16.5617586667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776946,1140,57582,3,2.85,2.895,96.285558,16.1749456,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776947,1480,43190,3,2.913,2.964,96.274415,15.9830525333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776948,800,86593,4,3.84,3.879,95.092141,16.5617594667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776949,1140,57582,4,3.916,3.98,94.93721,16.1749464,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776950,1480,43190,4,4.075,4.143,94.637532,15.9830533333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776951,800,86593,5,4.87,4.894,92.929824,16.5617602667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776952,1140,57582,5,4.941,5.026,92.807504,16.1749472,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776953,1480,43190,5,5.142,5.256,93.187459,15.9830541333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776954,800,86593,6,6.066,6.14,90.366376,16.5617610667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776955,1140,57582,6,6.002,6.115,90.708487,16.174948,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776956,1480,43190,6,5.9,6.046,91.41795,15.9830549333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776957,800,86593,7,6.949,7.032,88.762139,16.5617618667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776958,1140,57582,7,6.995,7.128,88.652271,16.1749488,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776959,1480,43190,7,7.066,7.244,89.267201,15.9830557333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776960,800,86593,8,8.153,8.275,86.257821,16.5617626667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776961,1140,57582,8,7.673,7.815,87.363167,16.1749496,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776962,1480,43190,8,8.094,8.26,87.112424,15.9830565333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776963,800,86593,9,8.921,8.986,85.237798,16.5617634667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776964,1140,57582,9,8.97,9.082,85.121103,16.1749504,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776965,1480,43190,9,9.234,9.431,85.305684,15.9830573333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776966,800,86593,10,10,10.117,82.747402,16.5617642667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776967,1140,57582,10,10.338,10.509,81.993299,16.1749512,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776968,1480,43190,10,10.313,10.5,83.774107,15.9830581333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776969,800,86593,15,14.901,15.029,73.793329,16.5617650667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776970,1140,57582,15,15.137,15.36,74.096266,16.174952,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776971,1480,43190,15,15.022,15.306,75.204083,15.9830589333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776972,800,86593,20,19.856,20.003,66.533846,16.5617658667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776973,1140,57582,20,20.1,20.436,66.739645,16.1749528,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776974,1480,43190,20,20.208,20.686,67.788905,15.9830597333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776975,800,86593,25,24.992,25.264,59.796465,16.5617666667,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776976,1140,57582,25,24.596,24.977,60.760916,16.1749536,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,6,57776977,1480,43190,25,24.737,25.264,61.496904,15.9830605333,768,0.3489583333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565212,800,91337,0,0,0,99.743527,16.5685498667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565213,1140,59846,0,0,0,99.743527,16.1486701333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565214,1480,44153,0,0,0,99.743527,15.9394304,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565215,800,91337,1,1.035,1.043,99.088599,16.5685506667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565216,1140,59846,1,0.983,0.997,98.978146,16.1486709333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565217,1480,44153,1,1.008,1.04,98.865999,15.9394312,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565218,800,91337,2,1.962,2.002,98.058008,16.5685514667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565219,1140,59846,2,1.908,1.953,98.120353,16.1486717333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565220,1480,44153,2,1.97,1.999,97.723076,15.939432,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565221,800,91337,3,2.924,2.943,97.049195,16.5685522667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565222,1140,59846,3,3.049,3.108,96.778944,16.1486725333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565223,1480,44153,3,2.89,2.937,96.61408,15.9394328,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565224,800,91337,4,4.044,4.087,95.416801,16.5685530667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565225,1140,59846,4,4.08,4.172,94.886705,16.1486733333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565226,1480,44153,4,4.115,4.198,94.980587,15.9394336,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565227,800,91337,5,5.075,5.105,93.352502,16.5685538667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565228,1140,59846,5,5.101,5.193,92.982959,16.1486741333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565229,1480,44153,5,4.971,5.073,93.139591,15.9394344,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565230,800,91337,6,6.016,6.055,91.682177,16.5685546667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565231,1140,59846,6,6.03,6.105,91.545322,16.1486749333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565232,1480,44153,6,6.04,6.048,91.165906,15.9394352,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565233,800,91337,7,7.056,7.13,89.871627,16.5685554667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565234,1140,59846,7,7.001,7.099,89.29526,16.1486757333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565235,1480,44153,7,6.962,7.098,89.660884,15.939436,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565236,800,91337,8,8.101,8.105,88.068882,16.5685562667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565237,1140,59846,8,8.009,8.141,87.812629,16.1486765333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565238,1480,44153,8,8.11,8.272,87.145706,15.9394368,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565239,800,91337,9,9.048,9.133,85.876608,16.5685570667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565240,1140,59846,9,8.871,8.997,85.945015,16.1486773333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565241,1480,44153,9,8.969,9.069,86.047963,15.9394376,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565242,800,91337,10,10.033,10.172,84.262757,16.5685578667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565243,1140,59846,10,10.004,10.176,84.179344,16.1486781333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565244,1480,44153,10,10.022,10.223,84.344392,15.9394384,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565245,800,91337,15,15.036,15.117,75.541505,16.5685586667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565246,1140,59846,15,14.978,15.156,75.746135,16.1486789333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565247,1480,44153,15,15.111,15.429,75.791588,15.9394392,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565248,800,91337,20,19.973,20.149,67.588057,16.5685594667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565249,1140,59846,20,19.849,20.038,67.544226,16.1486797333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565250,1480,44153,20,20.334,20.71,66.791099,15.93944,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565251,800,91337,25,25.214,25.499,60.714625,16.5685602667,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565252,1140,59846,25,25.033,25.317,61.09062,16.1486805333,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,128,8,57565253,1480,44153,25,25.011,25.538,60.88598,15.9394408,1024,0.265625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040316,800,84856,0,0,0,99.760535,16.6088309333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040317,1140,56986,0,0,0,99.760535,16.2372312,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040318,1480,42846,0,0,0,99.760535,16.0486981333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040319,800,84856,1,1.023,1.031,98.976181,16.6088317333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040320,1140,56986,1,0.984,0.995,99.017142,16.237232,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040321,1480,42846,1,0.941,0.959,99.018269,16.0486989333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040322,800,84856,2,1.99,2.007,97.827087,16.6088325333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040323,1140,56986,2,1.965,2.007,97.626414,16.2372328,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040324,1480,42846,2,1.947,1.981,97.880445,16.0486997333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040325,800,84856,3,2.928,2.96,95.972678,16.6088333333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040326,1140,56986,3,3.067,3.118,96.162331,16.2372336,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040327,1480,42846,3,3.092,3.188,96.06359,16.0487005333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040328,800,84856,4,3.968,4.026,93.954198,16.6088341333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040329,1140,56986,4,3.943,4.009,95.096283,16.2372344,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040330,1480,42846,4,3.9,3.986,95.009945,16.0487013333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040331,800,84856,5,4.972,5.044,91.85719,16.6088349333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040332,1140,56986,5,4.989,5.071,92.427213,16.2372352,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040333,1480,42846,5,4.855,4.925,93.296467,16.0487021333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040334,800,84856,6,5.873,5.94,89.514032,16.6088357333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040335,1140,56986,6,6.012,6.116,90.04464,16.237236,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040336,1480,42846,6,5.949,6.075,91.452553,16.0487029333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040337,800,84856,7,7.02,7.109,87.528975,16.6088365333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040338,1140,56986,7,6.779,6.881,89.158282,16.2372368,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040339,1480,42846,7,7.006,7.122,89.843962,16.0487037333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040340,800,84856,8,8.083,8.055,84.64882,16.6088373333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040341,1140,56986,8,7.872,7.982,87.036704,16.2372376,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040342,1480,42846,8,8.05,8.239,87.218529,16.0487045333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040343,800,84856,9,9.098,9.217,82.646683,16.6088381333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040344,1140,56986,9,8.993,9.066,85.168875,16.2372384,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040345,1480,42846,9,8.918,9.146,85.810401,16.0487053333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040346,800,84856,10,10.107,10.196,80.033053,16.6088389333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040347,1140,56986,10,9.841,9.95,82.98849,16.2372392,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040348,1480,42846,10,9.954,10.165,84.348719,16.0487061333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040349,800,84856,15,14.82,14.983,71.728268,16.6088397333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040350,1140,56986,15,15.218,15.457,74.160565,16.23724,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040351,1480,42846,15,15.075,15.381,75.846036,16.0487069333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040352,800,84856,20,19.917,20.028,64.248199,16.6088405333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040353,1140,56986,20,20.052,20.375,65.924227,16.2372408,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040354,1480,42846,20,20.063,20.516,68.444615,16.0487077333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040355,800,84856,25,24.956,25.248,57.363837,16.6088413333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040356,1140,56986,25,25.092,25.411,60.146544,16.2372416,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,4,58040357,1480,42846,25,25.16,25.665,61.279856,16.0487085333,640,0.5125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443140,800,91475,0,0,0,99.760812,16.5378373333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443140,1140,58940,0,0,0,99.760812,16.1040373333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443141,1480,44014,0,0,0,99.760812,15.9050242667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443142,800,91475,1,0.961,0.981,99.022616,16.5378378667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443143,1140,58940,1,1.001,1.005,98.766045,16.1040381333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443144,1480,44014,1,0.993,1.015,98.957438,15.9050250667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443145,800,91475,2,2.051,2.075,97.955905,16.5378386667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443146,1140,58940,2,1.997,2.031,97.774892,16.1040389333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443147,1480,44014,2,1.995,2.058,97.714646,15.9050258667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443148,800,91475,3,2.928,2.961,96.420185,16.5378394667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443149,1140,58940,3,3.005,3.049,96.403691,16.1040397333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443150,1480,44014,3,3.172,3.237,96.189754,15.9050266667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443151,800,91475,4,4.024,4.076,94.786734,16.5378402667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443152,1140,58940,4,3.895,3.94,94.743241,16.1040405333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443153,1480,44014,4,4.012,3.995,94.853353,15.9050274667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443154,800,91475,5,4.953,5.007,92.64417,16.5378410667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443155,1140,58940,5,4.961,5.051,92.771899,16.1040413333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443156,1480,44014,5,5.019,5.025,92.595216,15.9050282667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443157,800,91475,6,5.929,6.001,90.598496,16.5378418667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443158,1140,58940,6,5.948,5.951,90.695497,16.1040421333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443159,1480,44014,6,6.107,6.245,90.707031,15.9050290667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443160,800,91475,7,7.024,7.087,88.17323,16.5378426667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443161,1140,58940,7,6.914,6.996,88.767647,16.1040429333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443162,1480,44014,7,6.816,6.944,90.182415,15.9050298667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443163,800,91475,8,8.136,8.099,86.259876,16.5378434667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443164,1140,58940,8,7.903,8.061,87.024298,16.1040437333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443165,1480,44014,8,8.202,8.337,87.860351,15.9050306667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443166,800,91475,9,9.011,9.09,84.961737,16.5378442667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443167,1140,58940,9,8.875,9.037,85.938831,16.1040445333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443168,1480,44014,9,9.011,9.143,85.912793,15.9050314667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443169,800,91475,10,10.25,10.253,81.832718,16.5378450667,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443170,1140,58940,10,10.032,10.21,82.907313,16.1040453333,960,0.3458333333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,160,6,57443171,1480,44014,10,9.96,10.13,83.91173,15.9050322667,960,0.3458333333
